id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14161283,JK206287,2026-04-05T03:44:00.000,013XX W WILSON AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,False,False,1913,019,46,3,05,1166481,1930666,2026,2026-04-13T16:03:55.000,41.965322635,-87.663270197,"{'latitude': '41.965322635', 'longitude': '-87.663270197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,611,39,15,5,6,46
14157588,JK206275,2026-04-05T03:42:00.000,014XX W 71ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,0734,007,17,67,14,1167668,1857324,2026,2026-04-13T16:03:55.000,41.764040521,-87.661017709,"{'latitude': '41.764040521', 'longitude': '-87.661017709', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,432,31,23,17,216,17
14157611,JK206280,2026-04-05T03:38:00.000,071XX S YATES BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,0334,003,7,43,04A,1193452,1857963,2026,2026-04-13T16:03:55.000,41.765202101,-87.566493662,"{'latitude': '41.765202101', 'longitude': '-87.566493662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,417,37,24,18,213,5
14158581,JK207526,2026-04-05T03:36:00.000,049XX S JUSTINE ST,0560,ASSAULT,SIMPLE,STREET,False,False,0933,009,20,61,08A,1166841,1871916,2026,2026-04-13T16:03:55.000,41.804100478,-87.663632299,"{'latitude': '41.804100478', 'longitude': '-87.663632299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,677,4,37,23,118,20
14157569,JK206266,2026-04-05T03:30:00.000,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0312,003,20,69,08B,1180029,1862330,2026,2026-04-13T16:03:55.000,41.777503445,-87.615558861,"{'latitude': '41.777503445', 'longitude': '-87.615558861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,60,18,277,20
14157769,JK206540,2026-04-05T03:30:00.000,036XX N CLARK ST,0810,THEFT,OVER $500,BAR OR TAVERN,False,False,1923,019,44,6,06,1168060,1924585,2026,2026-04-13T16:03:55.000,41.948602111,-87.657640897,"{'latitude': '41.948602111', 'longitude': '-87.657640897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,691,25,53,5,12,44
14157923,JK206696,2026-04-05T03:30:00.000,061XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0812,008,13,64,07,1136523,1861451,2026,2026-04-13T16:03:55.000,41.775977085,-87.775075248,"{'latitude': '41.775977085', 'longitude': '-87.775075248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22268,62,266,15,7,13,272,13
14157549,JK206268,2026-04-05T03:26:00.000,011XX W 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0724,007,16,68,08B,1169721,1859703,2026,2026-04-13T16:03:55.000,41.770524518,-87.653424052,"{'latitude': '41.770524518', 'longitude': '-87.653424052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,410,2,11,17,203,16
14157583,JK206272,2026-04-05T03:25:00.000,042XX W IRVING PARK RD,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1722,017,45,16,08B,1147550,1926250,2026,2026-04-13T16:03:55.000,41.953589946,-87.732989305,"{'latitude': '41.953589946', 'longitude': '-87.732989305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,295,50,21,1,11,45
14157570,JK206274,2026-04-05T03:25:00.000,026XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1032,010,22,30,08B,1152798,1886160,2026,2026-04-13T16:03:55.000,41.843476618,-87.714759608,"{'latitude': '41.843476618', 'longitude': '-87.714759608', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,312,28,57,21,166,22
14158977,JK207613,2026-04-05T03:22:00.000,004XX W DEMING PL,0620,BURGLARY,UNLAWFUL ENTRY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,1935,019,43,7,05,1172847,1917614,2026,2026-04-13T16:03:55.000,41.929368528,-87.640252103,"{'latitude': '41.929368528', 'longitude': '-87.640252103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,18,34,16,5,178,43
14158156,JK206363,2026-04-05T03:18:00.000,002XX S FRANKLIN st,0810,THEFT,OVER $500,STREET,False,False,0122,001,42,32,06,1174369,1899091,2026,2026-04-13T16:03:55.000,41.878506591,-87.635213191,"{'latitude': '41.878506591', 'longitude': '-87.635213191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,38,92,36,46,22,79,42
14157584,JK206262,2026-04-05T03:15:00.000,068XX S THROOP ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,0724,007,17,67,08A,1168841,1859317,2026,2026-04-13T16:03:55.000,41.76948433,-87.656660917,"{'latitude': '41.76948433', 'longitude': '-87.656660917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,21,31,23,17,203,17
14157618,JK206291,2026-04-05T03:15:00.000,009XX W FULLERTON AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CTA TRAIN,False,False,1812,018,43,7,03,1169577,1916141,2026,2026-04-13T16:03:55.000,41.925398449,-87.652311296,"{'latitude': '41.925398449', 'longitude': '-87.652311296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34,16,5,173,43
14157606,JK206265,2026-04-05T03:15:00.000,006XX N CLARK ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,1832,018,42,8,08B,1175423,1904628,2026,2026-04-13T16:03:55.000,41.893676841,-87.631176812,"{'latitude': '41.893676841', 'longitude': '-87.631176812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,72,42
14157582,JK206273,2026-04-05T03:10:00.000,029XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,GOVERNMENT BUILDING / PROPERTY,False,False,1135,011,28,29,26,1157077,1894573,2026,2026-04-13T16:03:55.000,41.866477165,-87.698828386,"{'latitude': '41.866477165', 'longitude': '-87.698828386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21569,30,35,23,28,16,146,28
14157609,JK206264,2026-04-05T03:10:00.000,057XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,0232,002,20,40,14,1179462,1867043,2026,2026-04-13T16:03:55.000,41.790449344,-87.617493624,"{'latitude': '41.790449344', 'longitude': '-87.617493624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,402,4,60,24,268,20
14157592,JK206261,2026-04-05T03:05:00.000,014XX W LAKE ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1224,012,27,28,08B,1166633,1901539,2026,2026-04-13T16:03:55.000,41.885393253,-87.663547848,"{'latitude': '41.885393253', 'longitude': '-87.663547848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44,15,92,27
14157587,JK206255,2026-04-05T03:02:00.000,047XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,011,28,25,08B,1144890,1899603,2026,2026-04-13T16:03:55.000,41.880518571,-87.743441605,"{'latitude': '41.880518571', 'longitude': '-87.743441605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,69,23,32,16,90,28
14157602,JK206270,2026-04-05T03:00:00.000,052XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,0932,009,16,61,04A,1166233,1869866,2026,2026-04-13T16:03:55.000,41.798488017,-87.665920533,"{'latitude': '41.798488017', 'longitude': '-87.665920533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,789,2,37,23,128,16
14157626,JK206283,2026-04-05T03:00:00.000,025XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,010,25,30,08B,1154435,1887001,2026,2026-04-13T16:03:55.000,41.845751911,-87.70872969,"{'latitude': '41.845751911', 'longitude': '-87.70872969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,291,1,57,21,130,25
14158001,JK206714,2026-04-05T03:00:00.000,037XX S WALLACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0915,009,11,60,07,1172911,1880122,2026,2026-04-13T16:03:55.000,41.826486591,-87.641128072,"{'latitude': '41.826486591', 'longitude': '-87.641128072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,58,172,48,37,23,170,7
14157810,JK206573,2026-04-05T03:00:00.000,049XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,017,33,14,14,1151164,1932478,2026,2026-04-13T16:03:55.000,41.970609768,-87.71953979,"{'latitude': '41.970609768', 'longitude': '-87.71953979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,14,127,20,20,1,48,33
14158671,JK207545,2026-04-05T03:00:00.000,008XX N LA SALLE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1832,018,2,8,08B,1174994,1905840,2026,2026-04-13T16:03:55.000,41.897012256,-87.632716018,"{'latitude': '41.897012256', 'longitude': '-87.632716018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11,54,14,72,2
14158080,JK206823,2026-04-05T03:00:00.000,039XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,0214,002,4,36,06,1183388,1878984,2026,2026-04-13T16:03:55.000,41.823125769,-87.602725951,"{'latitude': '41.823125769', 'longitude': '-87.602725951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,220,10,36,24,104,9
14160603,JK209997,2026-04-05T03:00:00.000,070XX N CLARK ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,2424,024,49,1,08B,1163400,1946840,2026,2026-04-13T16:03:55.000,42.009770174,-87.674140581,"{'latitude': '42.009770174', 'longitude': '-87.674140581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,49,5,9,11,37,49
14159188,JK207644,2026-04-05T02:45:00.000,014XX W SUNNYSIDE AVE,0810,THEFT,OVER $500,STREET,False,False,1912,019,47,3,06,1165478,1929973,2026,2026-04-13T16:03:55.000,41.963442481,-87.666977801,"{'latitude': '41.963442481', 'longitude': '-87.666977801', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,31,576,18,15,5,8,47
14158134,JK206297,2026-04-05T02:43:00.000,082XX S MANISTEE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0423,004,7,46,08A,1195931,1850904,2026,2026-04-13T16:03:55.000,41.74577068,-87.557640852,"{'latitude': '41.74577068', 'longitude': '-87.557640852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,238,5
14157559,JK206263,2026-04-05T02:42:00.000,009XX W CUYLER AVE,0560,ASSAULT,SIMPLE,STREET,True,False,1915,019,46,3,08A,1169416,1927091,2026,2026-04-13T16:03:55.000,41.955449226,-87.652583361,"{'latitude': '41.955449226', 'longitude': '-87.652583361', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39,53,5,5,46
14157711,JK206461,2026-04-05T02:41:00.000,100XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,2232,022,21,73,06,1171753,1838247,2026,2026-04-13T16:03:55.000,41.71160204,-87.646603177,"{'latitude': '41.71160204', 'longitude': '-87.646603177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,72,594,22,13,9,253,21
14157907,JK206730,2026-04-05T02:30:00.000,072XX S PEORIA ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,RESIDENCE,False,False,0733,007,17,68,11,1171558,1856861,2026,2026-04-13T16:03:55.000,41.762685673,-87.6467735,"{'latitude': '41.762685673', 'longitude': '-87.6467735', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,512,32,11,17,215,17
14157676,JK206362,2026-04-05T02:30:00.000,087XX S HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2223,022,21,71,08B,1172503,1846948,2026,2026-04-13T16:03:55.000,41.73546237,-87.643601182,"{'latitude': '41.73546237', 'longitude': '-87.643601182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,533,13,59,9,243,21
14157969,JK206856,2026-04-05T02:30:00.000,016XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1021,010,24,29,14,1153973,1891495,2026,2026-04-13T16:03:55.000,41.85809318,-87.710305539,"{'latitude': '41.85809318', 'longitude': '-87.710305539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,34,14,57,21,153,24
14157704,JK206381,2026-04-05T02:30:00.000,034XX S HALSTED ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,DEPARTMENT STORE,False,False,0915,009,11,60,05,1171534,1881930,2026,2026-04-13T16:03:55.000,41.831478244,-87.646126931,"{'latitude': '41.831478244', 'longitude': '-87.646126931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,171,48,43,23,162,7
14157601,JK206277,2026-04-05T02:30:00.000,017XX E 85TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0412,004,8,45,14,1189328,1848632,2026,2026-04-13T16:03:55.000,41.739696889,-87.581907812,"{'latitude': '41.739696889', 'longitude': '-87.581907812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35,25,19,240,10
14157561,JK206250,2026-04-05T02:26:00.000,081XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,0414,004,8,46,14,1191940,1851379,2026,2026-04-13T16:03:55.000,41.747171918,-87.572248985,"{'latitude': '41.747171918', 'longitude': '-87.572248985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,42,507,35,25,19,222,10
14157599,JK206258,2026-04-05T02:15:00.000,057XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,1513,015,29,25,04A,1138058,1899436,2026,2026-04-13T16:03:55.000,41.880186421,-87.768532463,"{'latitude': '41.880186421', 'longitude': '-87.768532463', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7,32,25,99,29
14160480,JK209785,2026-04-05T02:09:00.000,037XX N SAYRE AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,1632,016,38,17,06,1129082,1923992,2026,2026-04-13T16:03:55.000,41.947728669,-87.800932244,"{'latitude': '41.947728669', 'longitude': '-87.800932244', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,444,19,52,12,17,38
14157694,JK206452,2026-04-05T02:00:00.000,027XX N MASON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,False,False,2514,025,30,19,05,1136256,1917627,2026,2026-04-13T16:03:55.000,41.930137118,-87.774714329,"{'latitude': '41.930137118', 'longitude': '-87.774714329', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21,2,6,177,30
14159819,JK209018,2026-04-05T02:00:00.000,002XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN,False,False,0113,001,34,32,03,1176417,1899156,2026,2026-04-13T16:03:55.000,41.878638996,-87.627691486,"{'latitude': '41.878638996', 'longitude': '-87.627691486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36,29,22,126,34
14157649,JK206372,2026-04-05T02:00:00.000,017XX W CERMAK RD,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1234,012,25,31,06,1164904,1889451,2026,2026-04-13T16:03:55.000,41.852259585,-87.670239925,"{'latitude': '41.852259585', 'longitude': '-87.670239925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,343,26,43,15,121,25
14158229,JK206971,2026-04-05T02:00:00.000,068XX S PERRY AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,0722,007,6,69,06,1176576,1859716,2026,2026-04-13T16:03:55.000,41.770408737,-87.628296046,"{'latitude': '41.770408737', 'longitude': '-87.628296046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,513,32,11,17,201,4
14162572,JK212422,2026-04-05T02:00:00.000,015XX W 47TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,0933,009,20,61,06,1166693,1873560,2026,2026-04-13T16:03:55.000,41.808614964,-87.664128146,"{'latitude': '41.808614964', 'longitude': '-87.664128146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,677,4,37,23,118,20
14157633,JK206318,2026-04-05T02:00:00.000,055XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1522,015,29,25,14,1139507,1897792,2026,2026-04-13T16:03:55.000,41.87564878,-87.763251916,"{'latitude': '41.87564878', 'longitude': '-87.763251916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7,32,25,97,29
14157567,JK206253,2026-04-05T02:00:00.000,069XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0733,007,16,68,14,1171504,1858789,2026,2026-04-13T16:03:55.000,41.767977526,-87.646915026,"{'latitude': '41.767977526', 'longitude': '-87.646915026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,410,32,11,17,215,16
14157924,JK206756,2026-04-05T01:56:00.000,014XX S BLUE ISLAND AVE,0460,BATTERY,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,1232,012,28,28,08B,1168627,1893531,2026,2026-04-13T16:03:55.000,41.863375747,-87.656457451,"{'latitude': '41.863375747', 'longitude': '-87.656457451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14920,29,760,26,43,15,95,28
14158187,JK206747,2026-04-05T01:55:00.000,021XX N KENMORE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1811,018,43,7,14,1168953,1914299,2026,2026-04-13T16:03:55.000,41.920357481,-87.654657724,"{'latitude': '41.920357481', 'longitude': '-87.654657724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,797,34,16,14,186,43
14157866,JK206580,2026-04-05T01:49:00.000,029XX N WISNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1412,014,35,21,08B,1153033,1919416,2026,2026-04-13T16:03:55.000,41.934729779,-87.713014941,"{'latitude': '41.934729779', 'longitude': '-87.713014941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,55,12,39,7,168,35
14159150,JK207389,2026-04-05T01:45:00.000,033XX N HALSTED ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,1924,019,44,6,06,1170335,1922325,2026,2026-04-13T16:03:55.000,41.942351064,-87.649344776,"{'latitude': '41.942351064', 'longitude': '-87.649344776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,730,25,22,5,18,44
14157556,JK206237,2026-04-05T01:40:00.000,011XX W WILSON AVE,0820,THEFT,$500 AND UNDER,CTA STATION,False,False,1913,019,46,3,06,1167892,1930702,2026,2026-04-13T16:03:55.000,41.965391024,-87.658081256,"{'latitude': '41.965391024', 'longitude': '-87.658081256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,6,46
14157531,JK206234,2026-04-05T01:39:00.000,026XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2521,025,31,19,14,1141262,1917246,2026,2026-04-13T16:03:55.000,41.929000642,-87.756327688,"{'latitude': '41.929000642', 'longitude': '-87.756327688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,79,17,2,6,176,31
14157580,JK206246,2026-04-05T01:37:00.000,051XX W ST PAUL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,2533,025,37,25,04A,1142014,1911155,2026,2026-04-13T16:03:55.000,41.912272374,-87.753715572,"{'latitude': '41.912272374', 'longitude': '-87.753715572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,523,45,2,6,195,37
14159420,JK206446,2026-04-05T01:30:00.000,025XX W 103RD ST,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,2211,022,19,72,06,1161061,1836260,2026,2026-04-13T16:03:55.000,41.706376702,-87.685814889,"{'latitude': '41.706376702', 'longitude': '-87.685814889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,661,42,33,9,254,19
14157530,JK206242,2026-04-05T01:28:00.000,047XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,0224,002,3,38,14,1178839,1873687,2026,2026-04-13T16:03:55.000,41.808695297,-87.619575695,"{'latitude': '41.808695297', 'longitude': '-87.619575695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,10,24,107,8
14157540,JK206233,2026-04-05T01:24:00.000,002XX E HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1834,018,2,8,08B,1178046,1905133,2026,2026-04-13T16:03:55.000,41.895003278,-87.62152816,"{'latitude': '41.895003278', 'longitude': '-87.62152816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6,14,74,2
14157625,JK206225,2026-04-05T01:21:00.000,070XX S COTTAGE GROVE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,0321,003,6,42,04B,1182773,1858454,2026,2026-04-13T16:03:55.000,41.76680404,-87.605619683,"{'latitude': '41.76680404', 'longitude': '-87.605619683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,67,121,33,60,18,206,3
14157514,JK206235,2026-04-05T01:19:00.000,025XX W 62ND ST,0810,THEFT,OVER $500,APARTMENT,False,True,0825,008,16,66,06,1160296,1863456,2026,2026-04-13T16:03:55.000,41.781022545,-87.687869285,"{'latitude': '41.781022545', 'longitude': '-87.687869285', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,58,13,274,16
29105,JK206201,2026-04-05T01:16:00.000,092XX S GREEN ST,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,False,False,2223,022,21,73,01A,1172270,1843531,2026,2026-04-13T16:03:55.000,41.726090769,-87.644554978,"{'latitude': '41.726090769', 'longitude': '-87.644554978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,151,13,59,9,243,21
29104,JK206197,2026-04-05T01:09:00.000,051XX W CHICAGO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,RESTAURANT,False,False,1531,015,37,25,01A,1141972,1904844,2026,2026-04-13T16:03:55.000,41.89495505,-87.754026441,"{'latitude': '41.89495505', 'longitude': '-87.754026441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,585,45,5,25,69,37
14157495,JK206208,2026-04-05T01:07:00.000,042XX W ROSCOE ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,False,False,1731,017,30,16,26,1147314,1922260,2026,2026-04-13T16:03:55.000,41.94264559,-87.733959444,"{'latitude': '41.94264559', 'longitude': '-87.733959444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,16,329,21,21,1,25,30
14157888,JK206711,2026-04-05T01:00:00.000,033XX N HALSTED ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,1924,019,44,6,06,1170335,1922325,2026,2026-04-13T16:03:55.000,41.942351064,-87.649344776,"{'latitude': '41.942351064', 'longitude': '-87.649344776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,730,25,22,5,18,44
14158983,JK207888,2026-04-05T01:00:00.000,057XX N CHRISTIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1711,017,39,13,07,1153010,1937904,2026,2026-04-13T16:03:55.000,41.985462532,-87.712607291,"{'latitude': '41.985462532', 'longitude': '-87.712607291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,4450,13,799,38,50,1,53,39
14158172,JK206943,2026-04-05T01:00:00.000,009XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1812,018,43,7,14,1169489,1914149,2026,2026-04-13T16:03:55.000,41.919934216,-87.652692746,"{'latitude': '41.919934216', 'longitude': '-87.652692746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34,16,14,149,43
14160160,JK208790,2026-04-05T01:00:00.000,057XX S WENTWORTH AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,0232,002,20,68,06,1175944,1867042,2026,2026-04-13T16:03:55.000,41.790526256,-87.630393167,"{'latitude': '41.790526256', 'longitude': '-87.630393167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21559,66,166,4,11,24,268,20
14158512,JK207400,2026-04-05T01:00:00.000,040XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1724,017,33,16,07,1154335,1926679,2026,2026-04-13T16:03:55.000,41.954634017,-87.708035333,"{'latitude': '41.954634017', 'longitude': '-87.708035333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20,39,1,13,33
